"Id","Pred"
"2016_1112_1114",0.480300694704055
"2016_1112_1122",0.532652652263641
"2016_1112_1124",0.604387307167053
"2016_1112_1138",0.519604861736298
"2016_1112_1139",0.454127937555313
"2016_1112_1143",0.63233517408371
"2016_1112_1151",0.49779589176178
"2016_1112_1153",0.491340136528015
"2016_1112_1160",0.604019176959992
"2016_1112_1163",0.489160656929016
"2016_1112_1167",0.505856132507324
"2016_1112_1173",0.591703569889069
"2016_1112_1181",0.564284133911133
"2016_1112_1192",0.504240357875824
"2016_1112_1195",0.528646397590637
"2016_1112_1201",0.492945712804795
"2016_1112_1211",0.481276333332062
"2016_1112_1214",0.491851764917373
"2016_1112_1218",0.433789724111557
"2016_1112_1221",0.541152667999267
"2016_1112_1231",0.521624565124512
"2016_1112_1233",0.494578206539154
"2016_1112_1234",0.542780017852783
"2016_1112_1235",0.646513891220093
"2016_1112_1242",0.566067028045654
"2016_1112_1246",0.594558227062226
"2016_1112_1268",0.569498467445373
"2016_1112_1274",0.604271876811981
"2016_1112_1276",0.501291310787201
"2016_1112_1277",0.530691921710968
"2016_1112_1292",0.494398975372315
"2016_1112_1314",0.5850102186203
"2016_1112_1320",0.559383249282837
"2016_1112_1323",0.622745561599732
"2016_1112_1328",0.597413921356201
"2016_1112_1332",0.616747117042541
"2016_1112_1333",0.652345478534698
"2016_1112_1338",0.536896133422852
"2016_1112_1344",0.572954380512237
"2016_1112_1345",0.549285233020782
"2016_1112_1355",0.540839898586274
"2016_1112_1371",0.651771748065948
"2016_1112_1372",0.403889375925064
"2016_1112_1380",0.527907800674438
"2016_1112_1386",0.586397695541382
"2016_1112_1392",0.428989815711975
"2016_1112_1393",0.574995410442352
"2016_1112_1396",0.599853467941284
"2016_1112_1400",0.630939388275146
"2016_1112_1401",0.614386451244354
"2016_1112_1403",0.63776046037674
"2016_1112_1409",0.577930402755737
"2016_1112_1421",0.534521484375
"2016_1112_1423",0.478917938470841
"2016_1112_1425",0.611400318145752
"2016_1112_1428",0.597410678863525
"2016_1112_1433",0.507572031021118
"2016_1112_1435",0.526088404655457
"2016_1112_1437",0.583954608440399
"2016_1112_1438",0.596620690822601
"2016_1112_1451",0.524909782409668
"2016_1112_1452",0.529917669296265
"2016_1112_1453",0.493227452039718
"2016_1112_1455",0.511270594596863
"2016_1112_1458",0.64092401266098
"2016_1112_1462",0.593849289417267
"2016_1112_1463",0.506001394987107
"2016_1114_1122",0.615045368671417
"2016_1114_1124",0.682795488834381
"2016_1114_1138",0.618422746658325
"2016_1114_1139",0.564831113815307
"2016_1114_1143",0.722304809093476
"2016_1114_1151",0.605554878711701
"2016_1114_1153",0.599451911449432
"2016_1114_1160",0.690157794952392
"2016_1114_1163",0.621103274822235
"2016_1114_1167",0.608429682254791
"2016_1114_1173",0.669853520393372
"2016_1114_1181",0.66807998418808
"2016_1114_1192",0.60465407371521
"2016_1114_1195",0.624951279163361
"2016_1114_1201",0.577665889263153
"2016_1114_1211",0.576328384876251
"2016_1114_1214",0.590508735179901
"2016_1114_1218",0.524189639091491
"2016_1114_1221",0.634689271450042
"2016_1114_1231",0.613863408565521
"2016_1114_1233",0.572419023513794
"2016_1114_1234",0.634925997257233
"2016_1114_1235",0.709495806694031
"2016_1114_1242",0.65080919265747
"2016_1114_1246",0.687168610095978
"2016_1114_1268",0.667560827732086
"2016_1114_1274",0.68695993423462
"2016_1114_1276",0.599698328971863
"2016_1114_1277",0.618301606178284
"2016_1114_1292",0.574803221225739
"2016_1114_1314",0.666769123077392
"2016_1114_1320",0.651640069484711
"2016_1114_1323",0.706307101249695
"2016_1114_1328",0.667450118064881
"2016_1114_1332",0.696028172969818
"2016_1114_1333",0.731670343875885
"2016_1114_1338",0.653829967975616
"2016_1114_1344",0.668784093856812
"2016_1114_1345",0.639412593841553
"2016_1114_1355",0.630870485305786
"2016_1114_1371",0.726551401615143
"2016_1114_1372",0.493816232681275
"2016_1114_1380",0.617631995677948
"2016_1114_1386",0.664976346492768
"2016_1114_1392",0.534009099006653
"2016_1114_1393",0.699599826335907
"2016_1114_1396",0.696413838863373
"2016_1114_1400",0.730725717544556
"2016_1114_1401",0.687596845626831
"2016_1114_1403",0.738237607479095
"2016_1114_1409",0.693070435523987
"2016_1114_1421",0.62945032119751
"2016_1114_1423",0.585123908519745
"2016_1114_1425",0.695792508125306
"2016_1114_1428",0.690752816200256
"2016_1114_1433",0.639562022686004
"2016_1114_1435",0.662786865234375
"2016_1114_1437",0.670088040828705
"2016_1114_1438",0.690009295940399
"2016_1114_1451",0.608854532241822
"2016_1114_1452",0.624625325202942
"2016_1114_1453",0.594277143478394
"2016_1114_1455",0.633106398582458
"2016_1114_1458",0.738283979892731
"2016_1114_1462",0.668604004383087
"2016_1114_1463",0.622080767154694
"2016_1122_1124",0.482792246341705
"2016_1122_1138",0.400407338142395
"2016_1122_1139",0.356027996540069
"2016_1122_1143",0.496079802513123
"2016_1122_1151",0.368412548303604
"2016_1122_1153",0.398015439510345
"2016_1122_1160",0.482066798210144
"2016_1122_1163",0.395720016956329
"2016_1122_1167",0.386368429660797
"2016_1122_1173",0.465852737426758
"2016_1122_1181",0.438444554805755
"2016_1122_1192",0.382251513004303
"2016_1122_1195",0.396221154928208
"2016_1122_1201",0.372892051935196
"2016_1122_1211",0.354427820444107
"2016_1122_1214",0.382321375608444
"2016_1122_1218",0.300400543212891
"2016_1122_1221",0.429526048898697
"2016_1122_1231",0.372726774215698
"2016_1122_1233",0.365649658441543
"2016_1122_1234",0.410297054052353
"2016_1122_1235",0.51455727815628
"2016_1122_1242",0.411052596569061
"2016_1122_1246",0.425751084089279
"2016_1122_1268",0.421005666255951
"2016_1122_1274",0.45662795305252
"2016_1122_1276",0.410377925634384
"2016_1122_1277",0.385319381952286
"2016_1122_1292",0.369502991437912
"2016_1122_1314",0.416053533554077
"2016_1122_1320",0.442983502149582
"2016_1122_1323",0.491727197170257
"2016_1122_1328",0.427938687801361
"2016_1122_1332",0.452994954586029
"2016_1122_1333",0.511415135860443
"2016_1122_1338",0.450186437368393
"2016_1122_1344",0.439686077833175
"2016_1122_1345",0.401845699548721
"2016_1122_1355",0.42437236905098
"2016_1122_1371",0.504169046878815
"2016_1122_1372",0.307158994674682
"2016_1122_1380",0.410791403055191
"2016_1122_1386",0.429151350259781
"2016_1122_1392",0.301115518808365
"2016_1122_1393",0.454875361919403
"2016_1122_1396",0.468039071559906
"2016_1122_1400",0.528262352943421
"2016_1122_1401",0.454504662752152
"2016_1122_1403",0.513251638412476
"2016_1122_1409",0.458921331167221
"2016_1122_1421",0.400808709859848
"2016_1122_1423",0.370597362518311
"2016_1122_1425",0.480832242965698
"2016_1122_1428",0.465104311704636
"2016_1122_1433",0.363747191429138
"2016_1122_1435",0.414020574092865
"2016_1122_1437",0.420403969287872
"2016_1122_1438",0.432653725147247
"2016_1122_1451",0.404891592264175
"2016_1122_1452",0.401348358392716
"2016_1122_1453",0.382467579841614
"2016_1122_1455",0.398259383440018
"2016_1122_1458",0.517357218265533
"2016_1122_1462",0.426513558626175
"2016_1122_1463",0.393239164352417
"2016_1124_1138",0.495044922828675
"2016_1124_1139",0.411778157949448
"2016_1124_1143",0.583864283561707
"2016_1124_1151",0.458343309164047
"2016_1124_1153",0.462205010652542
"2016_1124_1160",0.571429371833801
"2016_1124_1163",0.467779010534287
"2016_1124_1167",0.473188424110412
"2016_1124_1173",0.550281202793121
"2016_1124_1181",0.495193862915039
"2016_1124_1192",0.473165291547775
"2016_1124_1195",0.494498884677887
"2016_1124_1201",0.458297628164291
"2016_1124_1211",0.424286216497421
"2016_1124_1214",0.466107755899429
"2016_1124_1218",0.390954256057739
"2016_1124_1221",0.510762906074524
"2016_1124_1231",0.451960563659668
"2016_1124_1233",0.451680314540863
"2016_1124_1234",0.483252239227295
"2016_1124_1235",0.606698763370514
"2016_1124_1242",0.498597013950348
"2016_1124_1246",0.516290712356567
"2016_1124_1268",0.499784564971924
"2016_1124_1274",0.538840746879578
"2016_1124_1276",0.468073523044586
"2016_1124_1277",0.464000856876373
"2016_1124_1292",0.461089730262756
"2016_1124_1314",0.501823508739471
"2016_1124_1320",0.512452387809753
"2016_1124_1323",0.565738725662231
"2016_1124_1328",0.519104957580566
"2016_1124_1332",0.534959018230438
"2016_1124_1333",0.598663496971131
"2016_1124_1338",0.523377478122711
"2016_1124_1344",0.536858177185059
"2016_1124_1345",0.47761892080307
"2016_1124_1355",0.500051653385162
"2016_1124_1371",0.5884437084198
"2016_1124_1372",0.359871912002564
"2016_1124_1380",0.494762825965881
"2016_1124_1386",0.537270307540893
"2016_1124_1392",0.390064537525177
"2016_1124_1393",0.543330144882202
"2016_1124_1396",0.563368260860443
"2016_1124_1400",0.583346951007843
"2016_1124_1401",0.544305109977722
"2016_1124_1403",0.600446462631225
"2016_1124_1409",0.5485999584198
"2016_1124_1421",0.506042611598969
"2016_1124_1423",0.448057526350021
"2016_1124_1425",0.557538390159607
"2016_1124_1428",0.545845174789429
"2016_1124_1433",0.457602530717849
"2016_1124_1435",0.49025160074234
"2016_1124_1437",0.518337035179138
"2016_1124_1438",0.517418944835663
"2016_1124_1451",0.495866334438324
"2016_1124_1452",0.45882910490036
"2016_1124_1453",0.457032126188278
"2016_1124_1455",0.460418093204498
"2016_1124_1458",0.591804349422455
"2016_1124_1462",0.518379461765289
"2016_1124_1463",0.469081741571426
"2016_1138_1139",0.377124941349029
"2016_1138_1143",0.515072190761566
"2016_1138_1151",0.386914080381393
"2016_1138_1153",0.416644698381424
"2016_1138_1160",0.500586712360382
"2016_1138_1163",0.410592198371887
"2016_1138_1167",0.402263540029526
"2016_1138_1173",0.482671618461609
"2016_1138_1181",0.445940589904785
"2016_1138_1192",0.394888430833817
"2016_1138_1195",0.411172747612
"2016_1138_1201",0.381187862157822
"2016_1138_1211",0.368656420707703
"2016_1138_1214",0.39092167019844
"2016_1138_1218",0.309581005573273
"2016_1138_1221",0.430341941118241
"2016_1138_1231",0.385424745082855
"2016_1138_1233",0.377567046880722
"2016_1138_1234",0.424332970380783
"2016_1138_1235",0.535414898395538
"2016_1138_1242",0.425002092123032
"2016_1138_1246",0.44693233370781
"2016_1138_1268",0.434107291698455
"2016_1138_1274",0.463756865262985
"2016_1138_1276",0.432207757234573
"2016_1138_1277",0.39932826757431
"2016_1138_1292",0.379515880346299
"2016_1138_1314",0.423898237943649
"2016_1138_1320",0.453823250532151
"2016_1138_1323",0.512643766403198
"2016_1138_1328",0.440355426073074
