"Id","Pred"
"2016_1112_1114",0.492469877004623
"2016_1112_1122",0.557799994945526
"2016_1112_1124",0.620996594429016
"2016_1112_1138",0.540280282497406
"2016_1112_1139",0.446531265974045
"2016_1112_1143",0.656593143939972
"2016_1112_1151",0.510780036449432
"2016_1112_1153",0.475387811660767
"2016_1112_1160",0.638663709163666
"2016_1112_1163",0.467983722686768
"2016_1112_1167",0.524109661579132
"2016_1112_1173",0.621736228466034
"2016_1112_1181",0.57146954536438
"2016_1112_1192",0.491661250591278
"2016_1112_1195",0.53386378288269
"2016_1112_1201",0.493546932935715
"2016_1112_1211",0.501570463180542
"2016_1112_1214",0.494368106126785
"2016_1112_1218",0.460088819265366
"2016_1112_1221",0.554589033126831
"2016_1112_1231",0.567206382751465
"2016_1112_1233",0.524204611778259
"2016_1112_1234",0.57910817861557
"2016_1112_1235",0.670827507972717
"2016_1112_1242",0.597886323928833
"2016_1112_1246",0.616965472698212
"2016_1112_1268",0.596204042434692
"2016_1112_1274",0.628148138523102
"2016_1112_1276",0.505294442176819
"2016_1112_1277",0.560478985309601
"2016_1112_1292",0.522652626037598
"2016_1112_1314",0.603108286857605
"2016_1112_1320",0.562813878059387
"2016_1112_1323",0.633397936820984
"2016_1112_1328",0.606310725212097
"2016_1112_1332",0.654331564903259
"2016_1112_1333",0.6635462641716
"2016_1112_1338",0.538603901863098
"2016_1112_1344",0.582456290721893
"2016_1112_1345",0.571729362010956
"2016_1112_1355",0.524581611156464
"2016_1112_1371",0.690859854221344
"2016_1112_1372",0.406293302774429
"2016_1112_1380",0.54473614692688
"2016_1112_1386",0.630811929702759
"2016_1112_1392",0.440522611141205
"2016_1112_1393",0.590250670909882
"2016_1112_1396",0.594398498535156
"2016_1112_1400",0.630163788795471
"2016_1112_1401",0.627865731716156
"2016_1112_1403",0.656754195690155
"2016_1112_1409",0.605008363723755
"2016_1112_1421",0.564894080162048
"2016_1112_1423",0.473510175943375
"2016_1112_1425",0.651369333267212
"2016_1112_1428",0.612906813621521
"2016_1112_1433",0.506185293197632
"2016_1112_1435",0.5506951212883
"2016_1112_1437",0.626706421375275
"2016_1112_1438",0.624285519123077
"2016_1112_1451",0.562732934951782
"2016_1112_1452",0.53832221031189
"2016_1112_1453",0.490035146474838
"2016_1112_1455",0.515877485275269
"2016_1112_1458",0.684878051280975
"2016_1112_1462",0.614557087421417
"2016_1112_1463",0.485263377428055
"2016_1114_1122",0.626483738422394
"2016_1114_1124",0.673723161220551
"2016_1114_1138",0.627142786979675
"2016_1114_1139",0.55458390712738
"2016_1114_1143",0.726259768009186
"2016_1114_1151",0.60290938615799
"2016_1114_1153",0.577944815158844
"2016_1114_1160",0.716656684875488
"2016_1114_1163",0.608478486537933
"2016_1114_1167",0.6191526055336
"2016_1114_1173",0.676301717758179
"2016_1114_1181",0.672022044658661
"2016_1114_1192",0.580960392951965
"2016_1114_1195",0.619626700878143
"2016_1114_1201",0.566698253154755
"2016_1114_1211",0.578471601009369
"2016_1114_1214",0.586377918720245
"2016_1114_1218",0.540295600891113
"2016_1114_1221",0.63421756029129
"2016_1114_1231",0.627892076969147
"2016_1114_1233",0.574479818344116
"2016_1114_1234",0.651335060596466
"2016_1114_1235",0.712558388710022
"2016_1114_1242",0.660975098609924
"2016_1114_1246",0.690443098545074
"2016_1114_1268",0.672534167766571
"2016_1114_1274",0.685036420822144
"2016_1114_1276",0.574389815330505
"2016_1114_1277",0.618514776229858
"2016_1114_1292",0.586659252643585
"2016_1114_1314",0.667583346366882
"2016_1114_1320",0.632224500179291
"2016_1114_1323",0.704232931137085
"2016_1114_1328",0.64853847026825
"2016_1114_1332",0.700788915157318
"2016_1114_1333",0.721701204776764
"2016_1114_1338",0.642307341098785
"2016_1114_1344",0.668692231178284
"2016_1114_1345",0.632289409637451
"2016_1114_1355",0.590674638748169
"2016_1114_1371",0.736340820789337
"2016_1114_1372",0.477958679199219
"2016_1114_1380",0.613954603672028
"2016_1114_1386",0.681081354618073
"2016_1114_1392",0.519540548324585
"2016_1114_1393",0.701014220714569
"2016_1114_1396",0.684194982051849
"2016_1114_1400",0.724082112312317
"2016_1114_1401",0.65895664691925
"2016_1114_1403",0.751566112041473
"2016_1114_1409",0.707271099090576
"2016_1114_1421",0.640729427337646
"2016_1114_1423",0.576015412807465
"2016_1114_1425",0.714316844940186
"2016_1114_1428",0.681303262710571
"2016_1114_1433",0.620544612407684
"2016_1114_1435",0.678618907928467
"2016_1114_1437",0.678697764873505
"2016_1114_1438",0.694556772708893
"2016_1114_1451",0.628871321678162
"2016_1114_1452",0.606619358062744
"2016_1114_1453",0.59188973903656
"2016_1114_1455",0.636367082595825
"2016_1114_1458",0.764714181423187
"2016_1114_1462",0.664749443531036
"2016_1114_1463",0.599591434001923
"2016_1122_1124",0.485153079032898
"2016_1122_1138",0.416801869869232
"2016_1122_1139",0.349356889724731
"2016_1122_1143",0.510373175144196
"2016_1122_1151",0.381725698709488
"2016_1122_1153",0.379915475845337
"2016_1122_1160",0.504888534545898
"2016_1122_1163",0.384469091892242
"2016_1122_1167",0.41241043806076
"2016_1122_1173",0.493957579135895
"2016_1122_1181",0.432333648204803
"2016_1122_1192",0.37829977273941
"2016_1122_1195",0.403102964162827
"2016_1122_1201",0.374634355306625
"2016_1122_1211",0.37732657790184
"2016_1122_1214",0.382999509572983
"2016_1122_1218",0.338351011276245
"2016_1122_1221",0.449643760919571
"2016_1122_1231",0.402288317680359
"2016_1122_1233",0.391337007284164
"2016_1122_1234",0.439610928297043
"2016_1122_1235",0.536966562271118
"2016_1122_1242",0.439194142818451
"2016_1122_1246",0.447050184011459
"2016_1122_1268",0.427269160747528
"2016_1122_1274",0.473809957504272
"2016_1122_1276",0.414477914571762
"2016_1122_1277",0.406819492578506
"2016_1122_1292",0.400707691907883
"2016_1122_1314",0.429751038551331
"2016_1122_1320",0.440332442522049
"2016_1122_1323",0.484815418720245
"2016_1122_1328",0.434196650981903
"2016_1122_1332",0.486344277858734
"2016_1122_1333",0.514327108860016
"2016_1122_1338",0.449455946683884
"2016_1122_1344",0.440368741750717
"2016_1122_1345",0.39903250336647
"2016_1122_1355",0.410054177045822
"2016_1122_1371",0.546555578708649
"2016_1122_1372",0.304849565029144
"2016_1122_1380",0.423310726881027
"2016_1122_1386",0.469133406877518
"2016_1122_1392",0.314886718988419
"2016_1122_1393",0.466890633106232
"2016_1122_1396",0.467628300189972
"2016_1122_1400",0.52075207233429
"2016_1122_1401",0.450592488050461
"2016_1122_1403",0.528854250907898
"2016_1122_1409",0.472364991903305
"2016_1122_1421",0.427623480558395
"2016_1122_1423",0.370650947093964
"2016_1122_1425",0.497997939586639
"2016_1122_1428",0.474042743444443
"2016_1122_1433",0.366614460945129
"2016_1122_1435",0.431293427944183
"2016_1122_1437",0.451818466186523
"2016_1122_1438",0.446122765541077
"2016_1122_1451",0.443402796983719
"2016_1122_1452",0.39245679974556
"2016_1122_1453",0.378761112689972
"2016_1122_1455",0.389562159776688
"2016_1122_1458",0.555321753025055
"2016_1122_1462",0.440382212400436
"2016_1122_1463",0.36802077293396
"2016_1124_1138",0.535193502902985
"2016_1124_1139",0.426101356744766
"2016_1124_1143",0.613326191902161
"2016_1124_1151",0.484838396310806
"2016_1124_1153",0.45876881480217
"2016_1124_1160",0.608020305633545
"2016_1124_1163",0.459407836198807
"2016_1124_1167",0.506417334079742
"2016_1124_1173",0.586924374103546
"2016_1124_1181",0.509398341178894
"2016_1124_1192",0.472865849733353
"2016_1124_1195",0.509233355522156
"2016_1124_1201",0.467551976442337
"2016_1124_1211",0.460738152265549
"2016_1124_1214",0.489199846982956
"2016_1124_1218",0.437357425689697
"2016_1124_1221",0.538281917572021
"2016_1124_1231",0.502346038818359
"2016_1124_1233",0.496606528759003
"2016_1124_1234",0.529823303222656
"2016_1124_1235",0.636986315250397
"2016_1124_1242",0.54427307844162
"2016_1124_1246",0.552251040935516
"2016_1124_1268",0.536060750484467
"2016_1124_1274",0.570527493953705
"2016_1124_1276",0.493463218212128
"2016_1124_1277",0.503785133361816
"2016_1124_1292",0.511885404586792
"2016_1124_1314",0.531827092170715
"2016_1124_1320",0.522486686706543
"2016_1124_1323",0.576159596443176
"2016_1124_1328",0.532861351966858
"2016_1124_1332",0.582175135612488
"2016_1124_1333",0.610555171966553
"2016_1124_1338",0.542002141475677
"2016_1124_1344",0.556930541992188
"2016_1124_1345",0.502435326576233
"2016_1124_1355",0.485204756259918
"2016_1124_1371",0.640771269798279
"2016_1124_1372",0.37075674533844
"2016_1124_1380",0.532312095165253
"2016_1124_1386",0.593287944793701
"2016_1124_1392",0.416048765182495
"2016_1124_1393",0.574950337409973
"2016_1124_1396",0.576068580150604
"2016_1124_1400",0.593745410442352
"2016_1124_1401",0.568543553352356
"2016_1124_1403",0.634307265281677
"2016_1124_1409",0.580572128295898
"2016_1124_1421",0.544745922088623
"2016_1124_1423",0.452485948801041
"2016_1124_1425",0.595871090888977
"2016_1124_1428",0.568549513816833
"2016_1124_1433",0.470651715993881
"2016_1124_1435",0.526849091053009
"2016_1124_1437",0.566234350204468
"2016_1124_1438",0.546424865722656
"2016_1124_1451",0.546032071113586
"2016_1124_1452",0.470264077186584
"2016_1124_1453",0.459372371435165
"2016_1124_1455",0.473657548427582
"2016_1124_1458",0.642709672451019
"2016_1124_1462",0.55039381980896
"2016_1124_1463",0.461973637342453
"2016_1138_1139",0.374332249164581
"2016_1138_1143",0.519945681095123
"2016_1138_1151",0.395359486341476
"2016_1138_1153",0.398356348276138
"2016_1138_1160",0.522347867488861
"2016_1138_1163",0.395089864730835
"2016_1138_1167",0.420253247022629
"2016_1138_1173",0.509442508220673
"2016_1138_1181",0.437929689884186
"2016_1138_1192",0.385500401258469
"2016_1138_1195",0.414129078388214
"2016_1138_1201",0.378800839185715
"2016_1138_1211",0.391622543334961
"2016_1138_1214",0.387651354074478
"2016_1138_1218",0.333708226680756
"2016_1138_1221",0.441669970750809
"2016_1138_1231",0.411662697792053
"2016_1138_1233",0.391399830579758
"2016_1138_1234",0.446930199861526
"2016_1138_1235",0.544206082820892
"2016_1138_1242",0.452405363321304
"2016_1138_1246",0.456757336854935
"2016_1138_1268",0.439571619033813
"2016_1138_1274",0.473352760076523
"2016_1138_1276",0.436210602521896
"2016_1138_1277",0.412825107574463
"2016_1138_1292",0.400045067071915
"2016_1138_1314",0.431552439928055
"2016_1138_1320",0.448873192071915
"2016_1138_1323",0.502515077590942
"2016_1138_1328",0.438059478998184
"2016_1138_1332",0.486199945211411
"2016_1138_1333",0.514409780502319
"2016_1138_1338",0.468219429254532
"2016_1138_1344",0.467878669500351
"2016_1138_1345",0.402307093143463
"2016_1138_1355",0.416692316532135
"2016_1138_1371",0.544690310955048
"2016_1138_1372",0.302673399448395
"2016_1138_1380",0.415855139493942
"2016_1138_1386",0.490089327096939
"2016_1138_1392",0.321248888969421
"2016_1138_1393",0.479601830244064
"2016_1138_1396",0.48837611079216
"2016_1138_1400",0.525004982948303
"2016_1138_1401",0.463151693344116
"2016_1138_1403",0.54818332195282
"2016_1138_1409",0.490966349840164
"2016_1138_1421",0.438268214464188
"2016_1138_1423",0.383444726467133
"2016_1138_1425",0.515700340270996
"2016_1138_1428",0.487256944179535
"2016_1138_1433",0.370273441076279
"2016_1138_1435",0.448835223913193
"2016_1138_1437",0.45963191986084
"2016_1138_1438",0.44852602481842
"2016_1138_1451",0.451634079217911
"2016_1138_1452",0.385721296072006
"2016_1138_1453",0.389071226119995
"2016_1138_1455",0.390431553125381
"2016_1138_1458",0.567850768566132
"2016_1138_1462",0.447943419218063
"2016_1138_1463",0.375107675790787
"2016_1139_1143",0.591947674751282
"2016_1139_1151",0.484952747821808
"2016_1139_1153",0.476563811302185
"2016_1139_1160",0.588958203792572
"2016_1139_1163",0.484117060899734
"2016_1139_1167",0.486090868711472
"2016_1139_1173",0.562293410301208
"2016_1139_1181",0.507143795490265
"2016_1139_1192",0.440952390432358
"2016_1139_1195",0.477339774370193
"2016_1139_1201",0.434405535459518
"2016_1139_1211",0.48285973072052
"2016_1139_1214",0.460011869668961
"2016_1139_1218",0.420074135065079
"2016_1139_1221",0.518288552761078
"2016_1139_1231",0.508296012878418
"2016_1139_1233",0.458027452230453
"2016_1139_1234",0.521621465682983
"2016_1139_1235",0.614974319934845
"2016_1139_1242",0.530775845050812
"2016_1139_1246",0.561463356018066
"2016_1139_1268",0.53711348772049
"2016_1139_1274",0.561327874660492
"2016_1139_1276",0.495913922786713
"2016_1139_1277",0.497277617454529
"2016_1139_1292",0.47787281870842
"2016_1139_1314",0.542247831821442
"2016_1139_1320",0.521281361579895
"2016_1139_1323",0.569456815719604
"2016_1139_1328",0.540570020675659
"2016_1139_1332",0.584763169288635
"2016_1139_1333",0.587572276592255
