"Id","Pred"
"2016_1112_1114",0.462046921253204
"2016_1112_1122",0.494931638240814
"2016_1112_1124",0.579473376274109
"2016_1112_1138",0.488591730594635
"2016_1112_1139",0.465522944927216
"2016_1112_1143",0.595948219299316
"2016_1112_1151",0.478319674730301
"2016_1112_1153",0.515268623828888
"2016_1112_1160",0.55205237865448
"2016_1112_1163",0.520926058292389
"2016_1112_1167",0.478475838899612
"2016_1112_1173",0.546654582023621
"2016_1112_1181",0.553506016731262
"2016_1112_1192",0.523109018802643
"2016_1112_1195",0.520820319652557
"2016_1112_1201",0.492043882608414
"2016_1112_1211",0.450835138559341
"2016_1112_1214",0.488077253103256
"2016_1112_1218",0.394341081380844
"2016_1112_1221",0.520998120307922
"2016_1112_1231",0.453251838684082
"2016_1112_1233",0.450138598680496
"2016_1112_1234",0.488287776708603
"2016_1112_1235",0.610043466091156
"2016_1112_1242",0.518338084220886
"2016_1112_1246",0.560947358608246
"2016_1112_1268",0.529440104961395
"2016_1112_1274",0.5684574842453
"2016_1112_1276",0.495286613702774
"2016_1112_1277",0.486011326313019
"2016_1112_1292",0.45201849937439
"2016_1112_1314",0.557863116264343
"2016_1112_1320",0.554237306118011
"2016_1112_1323",0.606766998767853
"2016_1112_1328",0.584068715572357
"2016_1112_1332",0.560370445251465
"2016_1112_1333",0.635544300079346
"2016_1112_1338",0.534334480762482
"2016_1112_1344",0.558701515197754
"2016_1112_1345",0.515619039535522
"2016_1112_1355",0.565227329730988
"2016_1112_1371",0.593139588832855
"2016_1112_1372",0.400283485651016
"2016_1112_1380",0.502665281295776
"2016_1112_1386",0.519776344299316
"2016_1112_1392",0.41169062256813
"2016_1112_1393",0.552112519741058
"2016_1112_1396",0.608035922050476
"2016_1112_1400",0.632102787494659
"2016_1112_1401",0.594167530536652
"2016_1112_1403",0.609269857406616
"2016_1112_1409",0.537313461303711
"2016_1112_1421",0.488962590694427
"2016_1112_1423",0.487029582262039
"2016_1112_1425",0.551446795463562
"2016_1112_1428",0.574166476726532
"2016_1112_1433",0.509652137756348
"2016_1112_1435",0.489178329706192
"2016_1112_1437",0.519826889038086
"2016_1112_1438",0.555123448371887
"2016_1112_1451",0.468175053596497
"2016_1112_1452",0.517310857772827
"2016_1112_1453",0.498015910387039
"2016_1112_1455",0.504360258579254
"2016_1112_1458",0.574992954730988
"2016_1112_1462",0.562787592411041
"2016_1112_1463",0.537108421325684
"2016_1114_1122",0.597887814044952
"2016_1114_1124",0.696403980255127
"2016_1114_1138",0.6053426861763
"2016_1114_1139",0.580201923847198
"2016_1114_1143",0.71637237071991
"2016_1114_1151",0.609523117542267
"2016_1114_1153",0.631712555885315
"2016_1114_1160",0.650409460067749
"2016_1114_1163",0.640040457248688
"2016_1114_1167",0.592345297336578
"2016_1114_1173",0.660181224346161
"2016_1114_1181",0.662166893482208
"2016_1114_1192",0.640194594860077
"2016_1114_1195",0.632938146591187
"2016_1114_1201",0.594117343425751
"2016_1114_1211",0.573113560676575
"2016_1114_1214",0.596704959869385
"2016_1114_1218",0.500030696392059
"2016_1114_1221",0.635396838188171
"2016_1114_1231",0.592820405960083
"2016_1114_1233",0.569327831268311
"2016_1114_1234",0.610312402248383
"2016_1114_1235",0.704901933670044
"2016_1114_1242",0.63556033372879
"2016_1114_1246",0.682256877422333
"2016_1114_1268",0.660100817680359
"2016_1114_1274",0.689845204353333
"2016_1114_1276",0.637661099433899
"2016_1114_1277",0.617981851100922
"2016_1114_1292",0.557019174098969
"2016_1114_1314",0.665547788143158
"2016_1114_1320",0.680763423442841
"2016_1114_1323",0.70941835641861
"2016_1114_1328",0.695817589759827
"2016_1114_1332",0.688887059688568
"2016_1114_1333",0.746624052524567
"2016_1114_1338",0.671113908290863
"2016_1114_1344",0.668921887874603
"2016_1114_1345",0.650097370147705
"2016_1114_1355",0.691164255142212
"2016_1114_1371",0.711867272853851
"2016_1114_1372",0.517602562904358
"2016_1114_1380",0.623148083686829
"2016_1114_1386",0.64081883430481
"2016_1114_1392",0.555711925029755
"2016_1114_1393",0.697478234767914
"2016_1114_1396",0.714742124080658
"2016_1114_1400",0.740691125392914
"2016_1114_1401",0.730557143688202
"2016_1114_1403",0.718244850635529
"2016_1114_1409",0.671769440174103
"2016_1114_1421",0.612531661987305
"2016_1114_1423",0.598786652088165
"2016_1114_1425",0.668006002902985
"2016_1114_1428",0.704927146434784
"2016_1114_1433",0.668088138103485
"2016_1114_1435",0.639038801193237
"2016_1114_1437",0.657173454761505
"2016_1114_1438",0.683188080787659
"2016_1114_1451",0.578829348087311
"2016_1114_1452",0.651634275913239
"2016_1114_1453",0.597858250141144
"2016_1114_1455",0.628215372562408
"2016_1114_1458",0.698638677597046
"2016_1114_1462",0.674385845661163
"2016_1114_1463",0.65581476688385
"2016_1122_1124",0.479250997304916
"2016_1122_1138",0.375815540552139
"2016_1122_1139",0.366034656763077
"2016_1122_1143",0.474639743566513
"2016_1122_1151",0.348442822694778
"2016_1122_1153",0.425165385007858
"2016_1122_1160",0.447834193706512
"2016_1122_1163",0.41259640455246
"2016_1122_1167",0.347305417060852
"2016_1122_1173",0.423695474863052
"2016_1122_1181",0.447610914707184
"2016_1122_1192",0.388179123401642
"2016_1122_1195",0.385898441076279
"2016_1122_1201",0.370278596878052
"2016_1122_1211",0.320079684257507
"2016_1122_1214",0.381304174661636
"2016_1122_1218",0.243474841117859
"2016_1122_1221",0.399349480867386
"2016_1122_1231",0.328384459018707
"2016_1122_1233",0.327118635177612
"2016_1122_1234",0.366326242685318
"2016_1122_1235",0.480943351984024
"2016_1122_1242",0.368840277194977
"2016_1122_1246",0.393802434206009
"2016_1122_1268",0.411610424518585
"2016_1122_1274",0.430854946374893
"2016_1122_1276",0.404227942228317
"2016_1122_1277",0.353069216012955
"2016_1122_1292",0.322695940732956
"2016_1122_1314",0.395507276058197
"2016_1122_1320",0.446960091590881
"2016_1122_1323",0.502094864845276
"2016_1122_1328",0.418551743030548
"2016_1122_1332",0.402970969676971
"2016_1122_1333",0.507047176361084
"2016_1122_1338",0.451282173395157
"2016_1122_1344",0.438662081956863
"2016_1122_1345",0.406065493822098
"2016_1122_1355",0.445849657058716
"2016_1122_1371",0.440589249134064
"2016_1122_1372",0.31062313914299
"2016_1122_1380",0.392012417316437
"2016_1122_1386",0.369178265333176
"2016_1122_1392",0.280458718538284
"2016_1122_1393",0.43685245513916
"2016_1122_1396",0.468655228614807
"2016_1122_1400",0.539527773857117
"2016_1122_1401",0.460372924804688
"2016_1122_1403",0.489847719669342
"2016_1122_1409",0.438755840063095
"2016_1122_1421",0.360586553812027
"2016_1122_1423",0.370516985654831
"2016_1122_1425",0.455083698034286
"2016_1122_1428",0.451696664094925
"2016_1122_1433",0.359446287155151
"2016_1122_1435",0.388111293315887
"2016_1122_1437",0.373282223939896
"2016_1122_1438",0.412450164556503
"2016_1122_1451",0.34712478518486
"2016_1122_1452",0.414685696363449
"2016_1122_1453",0.388027280569077
"2016_1122_1455",0.411305218935013
"2016_1122_1458",0.460410416126251
"2016_1122_1462",0.405710577964783
"2016_1122_1463",0.431066751480103
"2016_1124_1138",0.434822052717209
"2016_1124_1139",0.39029335975647
"2016_1124_1143",0.539671421051025
"2016_1124_1151",0.418600678443909
"2016_1124_1153",0.467359304428101
"2016_1124_1160",0.516542971134186
"2016_1124_1163",0.480335772037506
"2016_1124_1167",0.423345059156418
"2016_1124_1173",0.495316445827484
"2016_1124_1181",0.473887145519257
"2016_1124_1192",0.473614454269409
"2016_1124_1195",0.472397178411484
"2016_1124_1201",0.444416105747223
"2016_1124_1211",0.36960831284523
"2016_1124_1214",0.431469619274139
"2016_1124_1218",0.321349501609802
"2016_1124_1221",0.469484388828278
"2016_1124_1231",0.376382350921631
"2016_1124_1233",0.384290993213654
"2016_1124_1234",0.413395643234253
"2016_1124_1235",0.56126743555069
"2016_1124_1242",0.43008291721344
"2016_1124_1246",0.462350219488144
"2016_1124_1268",0.44537028670311
"2016_1124_1274",0.491310626268387
"2016_1124_1276",0.429988980293274
"2016_1124_1277",0.404324442148209
"2016_1124_1292",0.384896218776703
"2016_1124_1314",0.456818133592606
"2016_1124_1320",0.497400939464569
"2016_1124_1323",0.550107419490814
"2016_1124_1328",0.498470366001129
"2016_1124_1332",0.464134842157364
"2016_1124_1333",0.580825984477997
"2016_1124_1338",0.495440483093262
"2016_1124_1344",0.506749629974365
"2016_1124_1345",0.440394312143326
"2016_1124_1355",0.522321999073029
"2016_1124_1371",0.509952366352081
"2016_1124_1372",0.343544661998749
"2016_1124_1380",0.438438922166824
"2016_1124_1386",0.453243851661682
"2016_1124_1392",0.3510881960392
